,answer
1939,right hopefully that is a bit more everyone is a bit louder. are you coming in the middle. come on then come in the middle.
1940,it is a piss take. and it is right on the sea front so it will be fucking noisy. it would be beautiful.
1941,that must be irritating. it is so annoying. mm must be.
1942,they are not like ginger nuts. but these have got real ginger. look at that mess.
1943,or it is just going to be a bit of the song. i do not know. you are into that any ideas.
1944,but we are not chinese. we must have forgotten something then. it is a goon show thing.
1945,that is an action what is a fluffy jumper. i do not know what the word means. what is it.
1946,in classical greece for who. erm for everybody. er am i going to be shocked.
1947,well we are not selling anyway. well that is right. i have got a new workshop.
1948,you can somewhere turn the cache down cannot you so it will not. not on those. not on them.
1949,it was a terrorist. i do not like sitting at the table. it was a somali terrorist attack on both of our.
1950,i may be at home. no we are away for that one are not we. we are in london for that.
1951,some guy i was like oh. it is like. erm but it is quite hard if you do not like just going on out.
1952,be careful of be careful of that. unseating the recording device. yeah not knocking it all the time and flapping pages too much.
1953,mm quite a nice name. well it is very nice name. i think they just did not want to be called a poly.
1954,you should probably have just gone there and gone over. like they are going. we do not actually need to be there until quarter to eight.
1955,outside of that. good we had such a nice day. it is really beautiful here.
1956,was not he. er oh yes that is right yes that is right and was not it. that is right.
1957,the end of june. that is disgusting. what have you been up to just like in the interim.
1958,who is chinese just happens to be cooking stir fry for breakfast. he was really good at it. do we get cash then.
1959,maybe the government are polluting us and killing us off. well we are doomed. we are doomed.
1960,so that would be a good plan for tomorrow. you are not going to eat the lambs. not going to eat the lambs.
1961,so i was i was surprised at that. that is going to be a beautiful day again look. well now that the fog has lifted.
1962,massive go at the judge. google was called in to adjudicate a couple of times i have to say. and i were excellent were not we.
1963,yeah quite a lot. and all these universities i do believe i mean university they are in. nearly every other night of their.
1964,is that nice. is chinese food. i like chinese food.
1965,no wait who was in there as well. who was in there as well. erm i am not sure.
1966,oh tomorrow well. it will be different. it will be half past four.
1967,so with just. persian tea with cinnamon. and er just out of curiosity er what is um.
1968,what does that mean. full of sadness that is not you at all. i am no.
1969,i am not sure whether that was that long ago. that would be pre ice age would not it. it would be.
1970,not cos i would moved in cos everybody was lovely. but i just had did not have any female bonds. well when you moved in there was still some rooms empty was not there.
1971,no pussy is it. stays in the bachelorette what a what happens in a bachelorette party stays. who said you are going to be at the bachelorette party.
